pred0,pred1
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.4988551244323184
0.4628780295457808,0.4959998244175756
0.4628780295457808,0.4959998244175756
0.47787802954578074,0.4909998244175756
0.4578780295457808,0.4709998244175756
0.4578780295457808,0.4709998244175756
0.44740665972610344,0.46052845459789826
0.4531209454403892,0.466242740312184
0.41853761210705576,0.4516594069788507
0.4252908588603026,0.4532219069788506
0.39255437237381613,0.4004854204923642
0.39253120535678404,0.4189237919368706
0.4321532041978895,0.4472124574446428
0.4321532041978895,0.4472124574446428
0.4321532041978895,0.4472124574446428
0.44226786745824886,0.45732712070500214
0.44226786745824886,0.45732712070500214
0.44226786745824886,0.45732712070500214
0.4496736518578983,0.46473290510465154
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4745358600119567,0.48934511325870994
0.4745358600119567,0.48934511325870994
0.4994820965710965,0.5142913498178497
0.5010689576232877,0.5358782108700411
0.49960545989454025,0.5344147131412935
0.48833577259007027,0.5283357725900703
0.4683357725900703,0.5083357725900703
0.49493975385227934,0.5349397538522794
0.514320631595226,0.5543206315952262
0.5081079371858104,0.5481079371858104
0.5081079371858104,0.5481079371858104
0.5281079371858104,0.5481079371858104
0.47210793718581034,0.49210793718581036
0.4830608060382694,0.5030608060382694
0.4922225222098866,0.4922225222098866
0.5190830764874635,0.5190830764874635
0.5031990170861628,0.5031990170861628
0.4831990170861628,0.4831990170861628
0.4789962753834211,0.4789962753834211
0.4789962753834211,0.4789962753834211
0.4623296087167544,0.4731867515738973
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.48649264300687906,0.48649264300687906
0.4842704207846568,0.4842704207846568
0.4842704207846568,0.46760375411799016
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.48325700796796534,0.46659034130129867
0.49920786432111824,0.4683104284236824
0.4792078643211182,0.4483104284236824
0.4806961650311171,0.44979872913368124
0.45795890229385433,0.4270614663964185
0.47795890229385435,0.4470614663964185
0.4741874405094893,0.4432900046120535
0.4741874405094893,0.4292622268342756
0.44015966273171153,0.40926222683427566
0.44015966273171153,0.40926222683427566
0.4488286955622351,0.4179312596647992
0.4488286955622351,0.4179312596647992
0.451016852271265,0.4132471696777939
0.4560168522712649,0.4244971696777939
0.46655256655697924,0.4187828839635081
0.4349042149086276,0.3871345323151565
0.4499042149086276,0.4021345323151565
0.43905022550336675,0.3712805429098956
0.43661009130833767,0.38307117794563583
0.43661009130833767,0.38307117794563583
0.4166100913083377,0.3797378446123025
0.4286100913083377,0.3917378446123025
0.3937470046114055,0.35687475791537027
0.37492163701287323,0.338049390316838
0.37492163701287323,0.338049390316838
0.3973023793221492,0.36043013262611395
0.4014739192831629,0.36460167258712756
0.39725169706094055,0.36037945036490543
0.39725169706094055,0.36037945036490543
0.4289183637276073,0.39204611703157205
0.4339183637276073,0.4098271821203294
0.39681867299174534,0.3607627528263223
0.4168186729917453,0.3807627528263223
0.43681867299174526,0.4007627528263223
0.4568186729917453,0.4207627528263223
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.49270031550382254,0.4366443953383996
0.49270031550382254,0.4366443953383996
0.48649136027994194,0.430435440114519
0.48649136027994194,0.430435440114519
0.49012772391630555,0.4340718037508826
0.5030761188777034,0.46620387218166814
0.5030761188777034,0.46620387218166814
0.48976134015282424,0.44370500212465525
0.4145582511544009,0.3751861032764041
0.39892394196076963,0.3595517940827729
0.4146161358194453,0.40156751735321317
0.45283701308093155,0.48860907940721515
0.5061703464142648,0.49376059455873034
0.5216605424926963,0.45147872431087804
0.5394500161769068,0.46926819799508857
0.5394500161769068,0.49945001617690676
0.5341237151923779,0.49412371519237797
0.524123715192378,0.4812665723352351
0.521266572335235,0.4812665723352351
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5942149224821974,0.6273367173539923
0.5942149224821974,0.6273367173539923
0.5942149224821974,0.6273367173539923
0.5861068143740893,0.6192286092458842
0.5661068143740894,0.6192286092458842
0.5661068143740894,0.6192286092458842
0.5560609428144563,0.6091827376862512
0.5560609428144563,0.5891827376862512
0.5411114478649613,0.5742332427367562
0.5411114478649613,0.5742332427367562
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.4707150145422085,0.5038368094140033
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.5007598863370802
0.46152464608713417,0.494646440958929
0.4628780295457808,0.4959998244175756
0.44287802954578076,0.4759998244175756
0.47787802954578074,0.4909998244175756
0.44740665972610344,0.46052845459789826
0.44740665972610344,0.46052845459789826
0.44740665972610344,0.46052845459789826
0.4531209454403892,0.466242740312184
0.41312094544038913,0.44624274031218397
0.419874192193636,0.447805240312184
0.4098877057071494,0.40648542049236425
0.4098645386901174,0.42492379193687063
0.4321532041978895,0.4472124574446428
0.4321532041978895,0.4472124574446428
0.4379002437544529,0.45295949700120614
0.44226786745824886,0.45732712070500214
0.44226786745824886,0.46473290510465154
0.4496736518578983,0.46473290510465154
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4745358600119567,0.48934511325870994
0.4745358600119567,0.48934511325870994
0.4994820965710965,0.5142913498178497
0.5210689576232879,0.555878210870041
0.4867652566195542,0.5267652566195543
0.46448646874076643,0.5044864687407664
0.4622735513899181,0.502273551389918
0.4798975546721492,0.5198975546721492
0.4973975546721492,0.5373975546721491
0.5081079371858104,0.5481079371858104
0.5281079371858104,0.5481079371858104
0.5281079371858104,0.5481079371858104
0.47210793718581034,0.49210793718581036
0.4722225222098866,0.4922225222098866
0.5024164098207968,0.5024164098207968
0.5008610102653973,0.5008610102653973
0.48990536629251197,0.48990536629251197
0.4789962753834211,0.4789962753834211
0.4789962753834211,0.4789962753834211
0.4789962753834211,0.4789962753834211
0.4823296087167544,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.4842704207846568,0.4842704207846568
0.4842704207846568,0.46760375411799016
0.4842704207846568,0.46760375411799016
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.48325700796796534,0.46659034130129867
0.49920786432111824,0.4683104284236824
0.49920786432111824,0.4683104284236824
0.4792078643211182,0.4483104284236824
0.45795890229385433,0.4270614663964185
0.45795890229385433,0.4270614663964185
0.43978744050948926,0.4288900046120534
0.4541874405094893,0.42329000461205346
0.44015966273171153,0.4092622268342756
0.44015966273171153,0.40926222683427566
0.42842053229692895,0.3975230963994931
0.42882869556223513,0.3979312596647992
0.43142501553657114,0.40052757963913527
0.43101685227126496,0.3932471696777939
0.4465525665569793,0.3987828839635082
0.4349042149086276,0.3871345323151565
0.42990421490862757,0.3821345323151565
0.44716247040132584,0.3993927878078548
0.43584086053910687,0.3680711779456358
0.43661009130833767,0.38307117794563583
0.43661009130833767,0.38307117794563583
0.4166100913083377,0.3797378446123025
0.41874224989864606,0.38187000320261083
0.3937470046114055,0.35687475791537027
0.37492163701287323,0.338049390316838
0.37492163701287323,0.338049390316838
0.3973023793221492,0.36043013262611395
0.4014739192831629,0.36460167258712756
0.39725169706094055,0.36037945036490543
0.39725169706094055,0.36037945036490543
0.4289183637276073,0.39204611703157205
0.4339183637276073,0.4098271821203294
0.39681867299174534,0.3607627528263223
0.4168186729917453,0.3807627528263223
0.43681867299174526,0.4007627528263223
0.4568186729917453,0.4207627528263223
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.49270031550382254,0.4366443953383996
0.49270031550382254,0.4366443953383996
0.48649136027994194,0.430435440114519
0.48649136027994194,0.430435440114519
0.49012772391630555,0.4340718037508826
0.5030761188777034,0.46620387218166814
0.5030761188777034,0.46620387218166814
0.48976134015282424,0.44370500212465525
0.4145582511544009,0.3751861032764041
0.39892394196076963,0.3595517940827729
0.4146161358194453,0.40156751735321317
0.45283701308093155,0.48860907940721515
0.5061703464142648,0.49376059455873034
0.5216605424926963,0.45147872431087804
0.5216605424926963,0.45147872431087804
0.5107833495102401,0.4707833495102401
0.514123715192378,0.47412371519237795
0.524123715192378,0.4812665723352351
0.541266572335235,0.501266572335235
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5942149224821974,0.6273367173539923
0.5942149224821974,0.6273367173539923
0.5742149224821975,0.6273367173539923
0.5661068143740894,0.6192286092458842
0.5661068143740894,0.6192286092458842
0.5661068143740894,0.6192286092458842
0.5560609428144563,0.6091827376862512
0.5560609428144563,0.5891827376862512
0.5411114478649613,0.5742332427367562
0.5411114478649613,0.5742332427367562
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.4707150145422085,0.5038368094140033
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.5007598863370802
0.46152464608713417,0.494646440958929
0.44287802954578076,0.4759998244175756
0.4324066597261034,0.46552845459789827
0.46740665972610346,0.4805284545978983
0.44740665972610344,0.46052845459789826
0.44740665972610344,0.46052845459789826
0.44740665972610344,0.46052845459789826
0.4531209454403892,0.466242740312184
0.41312094544038913,0.44624274031218397
0.43720752552696923,0.453805240312184
0.40447103904048276,0.40106875382569757
0.4098645386901174,0.419507125270204
0.4379002437544529,0.4472124574446428
0.4379002437544529,0.45295949700120614
0.4379002437544529,0.45295949700120614
0.4496736518578983,0.46473290510465154
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.4707409882170849,0.48555024146383813
0.45453586001195667,0.4693451132587099
0.4794820965710965,0.4942913498178498
0.5010689576232877,0.5358782108700411
0.4722824979988646,0.5122824979988646
0.4622735513899181,0.502273551389918
0.4453504744668412,0.48535047446684115
0.4798975546721492,0.5198975546721492
0.4973975546721492,0.5373975546721491
0.5081079371858104,0.5481079371858104
0.5281079371858104,0.5481079371858104
0.5281079371858104,0.5481079371858104
0.46126965335742753,0.48126965335742755
0.49146354096833783,0.5114635409683378
0.48419434359873065,0.48419434359873065
0.48990536629251197,0.48990536629251197
0.4989962753834211,0.4989962753834211
0.4789962753834211,0.4789962753834211
0.4789962753834211,0.4789962753834211
0.4989962753834211,0.4989962753834211
0.4823296087167544,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.4842704207846568,0.4842704207846568
0.4842704207846568,0.46760375411799016
0.4842704207846568,0.46760375411799016
0.4842704207846568,0.46760375411799016
0.466893371604329,0.45022670493766237
0.48325700796796534,0.46659034130129867
0.48325700796796534,0.46659034130129867
0.49920786432111824,0.4683104284236824
0.49920786432111824,0.4683104284236824
0.46570137081462476,0.43480393491718894
0.45795890229385433,0.4270614663964185
0.45795890229385433,0.4367818965039454
0.4541874405094893,0.42329000461205346
0.44015966273171153,0.4092622268342756
0.4201596627317115,0.3892622268342757
0.4201596627317115,0.3892622268342757
0.40842053229692893,0.3775230963994931
0.4088286955622351,0.3779312596647992
0.43142501553657114,0.40052757963913527
0.42726685227126493,0.39949716967779386
0.4349042149086276,0.3871345323151565
0.4349042149086276,0.3871345323151565
0.4398897431285987,0.3821345323151565
0.42716247040132593,0.3793927878078548
0.4166100913083377,0.3630711779456358
0.43661009130833767,0.38307117794563583
0.43661009130833767,0.38307117794563583
0.4166100913083377,0.3797378446123025
0.41874224989864606,0.38187000320261083
0.3937470046114055,0.35687475791537027
0.37892163701287324,0.342049390316838
0.3845246015443714,0.3476523548483362
0.3973023793221492,0.36043013262611395
0.4014739192831629,0.36460167258712756
0.4059183637276073,0.36904611703157203
0.39725169706094055,0.36037945036490543
0.4289183637276073,0.39204611703157205
0.4339183637276073,0.4098271821203294
0.39681867299174534,0.3607627528263223
0.4168186729917453,0.3807627528263223
0.43681867299174526,0.4007627528263223
0.4568186729917453,0.4207627528263223
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.49270031550382254,0.4366443953383996
0.49270031550382254,0.4366443953383996
0.48649136027994194,0.430435440114519
0.48649136027994194,0.430435440114519
0.49012772391630555,0.4340718037508826
0.5030761188777034,0.46620387218166814
0.5030761188777034,0.46620387218166814
0.48976134015282424,0.44370500212465525
0.4145582511544009,0.3751861032764041
0.39892394196076963,0.3595517940827729
0.4146161358194453,0.40156751735321317
0.45283701308093155,0.48860907940721515
0.5061703464142648,0.49376059455873034
0.5216605424926963,0.45147872431087804
0.5216605424926963,0.45147872431087804
0.5107833495102401,0.4707833495102401
0.5054570485257113,0.4654570485257113
0.504123715192378,0.4812665723352351
0.521266572335235,0.4812665723352351
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
