pred0,pred1
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.39335389734540405,0.40012226941539847
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4481076020195905,0.4226633738949285
0.4401710940830825,0.4226633738949285
0.41200782877696,0.39450010858880596
0.39150820128580716,0.3740004810976531
0.39848962483156025,0.3809819046434062
0.3937277200696555,0.39050571416721575
0.39542840034176435,0.3922063944393246
0.38168661052238834,0.3784646046199486
0.394385023220801,0.39116301731836123
0.39765883274461056,0.40515111255645647
0.40837311845889623,0.40515111255645647
0.39408740417318194,0.3908653982707422
0.3846341150275461,0.38141210912510637
0.3703484007418318,0.367126394839392
0.3688177884969338,0.36559578259449405
0.38469080436994973,0.38146879846751
0.39677871645786184,0.3935567105554221
0.40154715617733394,0.3983251502748942
0.41424556887574665,0.4110235629733069
0.41974288293274736,0.4156390428151401
0.40970427289413736,0.40560043277653
0.40970427289413736,0.40560043277653
0.3687989364005655,0.3842329114090086
0.36321857925770834,0.3786525542661516
0.2737511022902313,0.2738004619140591
0.17827447890537118,0.18577194597730634
0.1374887646196569,0.15927194597730637
0.13619006332095562,0.1647614918923842
0.1459026330335253,0.16018834731923962
0.12381857673894271,0.13810429102465696
0.12381857673894271,0.13810429102465696
0.11399714816751412,0.10723023087428103
0.09944603982758593,0.09944603982758593
0.0982038038027412,0.0982038038027412
0.0982038038027412,0.0982038038027412
0.08391808951702691,0.0982038038027412
0.09199453639671923,0.1062802506824335
0.07977746775107915,0.09406318203679344
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06048986295579211,0.0747755772415064
0.0721678674909395,0.08645358177665378
0.06442464720159376,0.07871036148730803
0.08412587156706493,0.09841158585277922
0.07280263259405638,0.08708834687977067
0.06543181192536338,0.07971752621107765
0.06781276430631576,0.09638419287774432
0.06940553934736665,0.09797696791879522
0.07490004484187214,0.10347147341330071
0.10347147341330071,0.13204290198472926
0.117757187699015,0.14632861627044358
0.12319544086617946,0.15176686943760806
0.1269948329634439,0.1555662615348725
0.1428088087299069,0.17138023730133548
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12897052244714113,0.16672562448795744
0.12897052244714113,0.16672562448795744
0.1430099313141362,0.18076503335495256
0.16273782247059881,0.20049292451141512
0.16553950339382673,0.20329460543464303
0.16553950339382673,0.20329460543464303
0.16553950339382673,0.20329460543464303
0.1823143951687185,0.22006949720953484
0.1706260834804068,0.20838118552122312
0.18110010945443278,0.2188552114952491
0.18110010945443278,0.2188552114952491
0.1844288195792594,0.22218392162007575
0.1919405817691653,0.22969568380998165
0.16806102994843702,0.20546262458480072
0.2157479052850819,0.22503890084310463
0.21031905131335504,0.23343493166400445
0.18506652606082977,0.2224681206971935
0.19720938320368692,0.23461097784005064
0.20296733108197867,0.24036892571834234
0.20598549318552975,0.24338708782189344
0.20598549318552975,0.24338708782189344
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.23331574888176465,0.27107085092258093
0.2599727585387743,0.31201357486530495
0.2599727585387743,0.2834421462938764
0.28400068549903207,0.2982863997847464
0.26770166589118893,0.2819873801769032
0.2819873801769032,0.2819873801769032
0.2805588087483318,0.2805588087483318
0.28167449062317595,0.28167449062317595
0.28151028701069647,0.28151028701069647
0.28151028701069647,0.28151028701069647
0.25383171558212503,0.25383171558212503
0.26269237821889907,0.26129748498277106
0.2722161877427086,0.27082129450658055
0.2722161877427086,0.27082129450658055
0.2722161877427086,0.27082129450658055
0.27870969423621517,0.2773148010000871
0.2850589005854215,0.2836640073492934
0.2993446148711358,0.30130508513272
0.2993446148711358,0.30130508513272
0.2878581283846493,0.2898185986462335
0.2878581283846493,0.2898185986462335
0.28071527124179213,0.2826757415033763
0.2950009855275064,0.2969614557890906
0.3032758302480033,0.3052363005095875
0.2747044016765748,0.276664871938159
0.2747044016765748,0.276664871938159
0.2889901159622891,0.29095058622387326
0.2889901159622891,0.29095058622387326
0.29216471913689224,0.2941251893984764
0.3184794758087917,0.3204399460703759
0.2899080472373632,0.2918685174989474
0.2899080472373632,0.2918685174989474
0.29347947580879175,0.29543994607037594
0.29347947580879175,0.29543994607037594
0.29347947580879175,0.29543994607037594
0.29347947580879175,0.29543994607037594
0.32766789840540883,0.329628368666993
0.33283286056189637,0.35960123263189075
0.3387152135030728,0.35976929985878153
0.3505693168465379,0.3573376889165323
0.3402518565290776,0.36130594288478624
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.39335389734540405,0.40012226941539847
0.39335389734540405,0.40012226941539847
0.44954116700261665,0.42409693887795463
0.4288918816474489,0.4034476535227869
0.4338218877338762,0.4083776596092142
0.41159966551165394,0.3940919453234999
0.3977221144912457,0.38021439430309173
0.37722248700009287,0.3597147668119388
0.38420391054584596,0.3666961903576919
0.3794420057839412,0.37621999988150145
0.36685697177033577,0.363634965867896
0.36740089623667405,0.3641788903342343
0.3800993089350867,0.37687730303264694
0.38337311845889627,0.3908653982707422
0.39408740417318194,0.3908653982707422
0.38151620119534657,0.3782941952929068
0.3703484007418318,0.3671263948393921
0.3560626864561175,0.35284068055367773
0.3545320742112195,0.35131006830877975
0.37040509008423544,0.36630124996662816
0.37980802574255135,0.375704185624944
0.39995985459003236,0.395856014472425
0.39835202956169596,0.3942481894440887
0.4054571686470331,0.4013533285294258
0.39541855860842307,0.3913147184908157
0.39541855860842307,0.3913147184908157
0.3545132221148512,0.3699471971232944
0.36321857925770834,0.3786525542661516
0.2737511022902313,0.2738004619140591
0.17827447890537118,0.18577194597730634
0.1374887646196569,0.15927194597730637
0.13619006332095562,0.1647614918923842
0.1459026330335253,0.16018834731923962
0.12381857673894271,0.13810429102465696
0.12381857673894271,0.13810429102465696
0.11399714816751412,0.10723023087428103
0.09944603982758593,0.09944603982758593
0.0982038038027412,0.0982038038027412
0.0982038038027412,0.0982038038027412
0.08391808951702691,0.0982038038027412
0.09199453639671923,0.1062802506824335
0.07977746775107915,0.09406318203679344
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06048986295579211,0.0747755772415064
0.0721678674909395,0.08645358177665378
0.06442464720159376,0.07871036148730803
0.08412587156706493,0.09841158585277922
0.07829713808856188,0.09258285237427616
0.07092631741986886,0.08521203170558314
0.07330726980082125,0.10187869837224982
0.07330726980082125,0.11616441265796411
0.07347147341330071,0.11632861627044357
0.10204290198472929,0.13061433055615784
0.11632861627044357,0.14490004484187213
0.11632861627044357,0.14490004484187213
0.12772108943166124,0.15629251800308983
0.14138023730133548,0.16995166587276406
0.13318472094705391,0.1617561495184825
0.13318472094705391,0.1617561495184825
0.13318472094705391,0.1617561495184825
0.1474704352327682,0.17604186380419679
0.15064503840737137,0.1792164669788
0.1363593241216571,0.1649307526930857
0.13672562448795744,0.16529705305938602
0.14182766530428398,0.1795827673451003
0.14182766530428398,0.19362217621209543
0.15586707417127907,0.19362217621209543
0.1755949653277417,0.213350067368558
0.1755949653277417,0.213350067368558
0.17839664625096957,0.2161517482917859
0.17839664625096957,0.2161517482917859
0.17839664625096957,0.2161517482917859
0.19517153802586137,0.2329266400666777
0.18088582374014708,0.21864092578096342
0.19395725231157565,0.23171235435239196
0.19395725231157565,0.23171235435239196
0.2047977246263082,0.24255282666712447
0.2047977246263082,0.24255282666712447
0.21517464412374881,0.2525762387601125
0.23898196763966548,0.2482729631976881
0.21136487505483093,0.23448075540548038
0.19792366891797264,0.23532526355433636
0.21006652606082976,0.24746812069719348
0.1992598033717541,0.23666139800811783
0.21884263604267262,0.2562442306790363
0.21884263604267262,0.2562442306790363
0.21884263604267262,0.2562442306790363
0.2461728917389075,0.2839279937797238
0.2461728917389075,0.2839279937797238
0.2728299013959171,0.32487071772244774
0.2728299013959171,0.2962992891510192
0.29012313447862387,0.3044088487643382
0.288109829156495,0.30239554344220937
0.288109829156495,0.288109829156495
0.2866812577279236,0.2866812577279236
0.28779693960276775,0.28779693960276775
0.28763273599028827,0.28763273599028827
0.28763273599028827,0.28763273599028827
0.2599541645617168,0.2599541645617168
0.2688148271984909,0.26741993396236285
0.2783386367223004,0.27694374348617234
0.2783386367223004,0.27694374348617234
0.2783386367223004,0.27694374348617234
0.2783386367223004,0.27694374348617234
0.2911813495650133,0.2897864563288852
0.2911813495650133,0.2931418198265975
0.3054670638507276,0.3074275341123118
0.3054670638507276,0.3074275341123118
0.3054670638507276,0.3074275341123118
0.286837720221384,0.2887981904829682
0.286837720221384,0.2887981904829682
0.30939827922759516,0.31135874948917935
0.2808268506561666,0.2827873209177508
0.2808268506561666,0.2827873209177508
0.29511256494188093,0.2970730352034651
0.29511256494188093,0.2970730352034651
0.2982871681164841,0.3002476383780683
0.31078716811648405,0.31274763837806824
0.296030496216955,0.28417620980663966
0.296030496216955,0.2979909664785392
0.29960192478838354,0.30156239504996774
0.29960192478838354,0.30156239504996774
0.29960192478838354,0.30156239504996774
0.29960192478838354,0.30156239504996774
0.33379034738500063,0.3357508176465848
0.33895530954148817,0.36572368161148255
0.3448376624826646,0.36589174883837333
0.370977480111844,0.37774585218183837
0.35669176582612966,0.37774585218183837
0.406619203467853,0.41338757553784744
0.406619203467853,0.41338757553784744
0.3923334891821388,0.39910186125213315
0.39947634632499585,0.4062447183949903
0.39947634632499585,0.4062447183949903
0.39947634632499585,0.4062447183949903
0.44954116700261665,0.42409693887795463
0.4288918816474489,0.4034476535227869
0.4195361734481619,0.3940919453234999
0.41159966551165394,0.3940919453234999
0.3977221144912457,0.38021439430309173
0.37722248700009287,0.3597147668119388
0.38420391054584596,0.3666961903576919
0.38114268605605006,0.3779206801536103
0.36685697177033577,0.363634965867896
0.36740089623667405,0.3641788903342343
0.3800993089350867,0.37687730303264694
0.38337311845889627,0.3908653982707422
0.39580191548106086,0.3916980753634536
0.38151620119534657,0.3774123610777393
0.3703484007418318,0.36624456062422456
0.3560626864561175,0.3519588463385102
0.3545320742112195,0.35042823409361223
0.36772011365463925,0.3636162735370319
0.37980802574255135,0.375704185624944
0.39835202956169596,0.3942481894440887
0.39835202956169596,0.3942481894440887
0.4054571686470331,0.4013533285294258
0.39541855860842307,0.3913147184908157
0.3811328443227088,0.37702900420510144
0.3545132221148512,0.3699471971232944
0.36321857925770834,0.3786525542661516
0.2737511022902313,0.2738004619140591
0.16398876461965692,0.17148623169159208
0.1374887646196569,0.15927194597730637
0.13619006332095562,0.1647614918923842
0.1459026330335253,0.16018834731923962
0.12381857673894271,0.13810429102465696
0.12381857673894271,0.13810429102465696
0.11399714816751412,0.10723023087428103
0.09944603982758593,0.09944603982758593
0.0982038038027412,0.0982038038027412
0.0982038038027412,0.0982038038027412
0.08391808951702691,0.0982038038027412
0.09199453639671923,0.1062802506824335
0.07977746775107915,0.09406318203679344
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.06869394458844516,0.08297965887415945
0.0659843684502976,0.08027008273601188
0.07766237298544498,0.09194808727115929
0.06991915269609923,0.08420486698181352
0.08962037706157043,0.10390609134728472
0.08962037706157043,0.10390609134728472
0.07092631741986886,0.08521203170558314
0.07330726980082125,0.11616441265796411
0.07330726980082125,0.11616441265796411
0.07347147341330071,0.11632861627044357
0.10204290198472929,0.13061433055615784
0.11632861627044357,0.14490004484187213
0.11632861627044357,0.14490004484187213
0.12228283626449676,0.15085426483592534
0.14138023730133548,0.16995166587276406
0.13318472094705391,0.1617561495184825
0.13318472094705391,0.1617561495184825
0.13318472094705391,0.1617561495184825
0.13635932412165708,0.1649307526930857
0.15064503840737137,0.1792164669788
0.1363593241216571,0.1649307526930857
0.14146136493798364,0.1792164669788
0.15586707417127907,0.19362217621209543
0.1755949653277417,0.213350067368558
0.1755949653277417,0.213350067368558
0.1755949653277417,0.213350067368558
0.1755949653277417,0.213350067368558
0.17839664625096957,0.2161517482917859
0.17839664625096957,0.2161517482917859
0.17839664625096957,0.2161517482917859
0.19517153802586137,0.2329266400666777
0.18088582374014708,0.21864092578096342
0.18088582374014708,0.21864092578096342
0.20433417180901628,0.24208927384983261
0.21517464412374881,0.2529297461645651
0.21517464412374881,0.2529297461645651
0.21517464412374881,0.2525762387601125
0.23118975984745765,0.2404807554054804
0.21136487505483093,0.23448075540548038
0.19792366891797264,0.23532526355433636
0.21006652606082976,0.24746812069719348
0.21308468816438086,0.2504862828007446
0.21308468816438086,0.2504862828007446
0.22193214928293067,0.2596872513237469
0.2276900971612224,0.2654451992020387
0.2318871774531932,0.2696422794940095
0.2461728917389075,0.2839279937797238
