px,py,isPlanted,spikeBPS,pgun,parmor
565.93,926.03,0,-1,2900,2
573.0,926.03,0,-1,2900,2
580.07,926.03,0,-1,2900,2
587.15,926.03,0,-1,2900,2
594.22,926.03,0,-1,2900,2
601.3,926.03,0,-1,2900,2
608.37,926.03,0,-1,2900,2
615.44,926.03,0,-1,2900,2
622.52,926.03,0,-1,2900,2
629.59,926.03,0,-1,2900,2
636.67,926.03,0,-1,2900,2
643.74,926.03,0,-1,2900,2
650.81,926.03,0,-1,2900,2
657.89,926.03,0,-1,2900,2
664.96,926.03,0,-1,2900,2
672.04,926.03,0,-1,2900,2
679.11,926.03,0,-1,2900,2
686.19,926.03,0,-1,2900,2
693.26,926.03,0,-1,2900,2
700.33,926.03,0,-1,2900,2
707.41,926.03,0,-1,2900,2
714.48,926.03,0,-1,2900,2
721.56,926.03,0,-1,2900,2
728.63,926.03,0,-1,2900,2
735.7,926.03,0,-1,2900,2
742.78,926.03,0,-1,2900,2
749.85,926.03,0,-1,2900,2
756.93,926.03,0,-1,2900,2
764.0,926.03,0,-1,2900,2
771.07,926.03,0,-1,2900,2
778.15,926.03,0,-1,2900,2
785.22,926.03,0,-1,2900,2
792.3,926.03,0,-1,2900,2
799.37,926.03,0,-1,2900,2
806.44,926.03,0,-1,2900,2
813.52,926.03,0,-1,2900,2
820.59,926.03,0,-1,2900,2
827.67,926.03,0,-1,2900,2
834.74,926.03,0,-1,2900,2
841.81,926.03,0,-1,2900,2
848.89,926.03,0,-1,2900,2
855.96,926.03,0,-1,2900,2
863.04,926.03,0,-1,2900,2
870.11,926.03,0,-1,2900,2
877.19,926.03,0,-1,2900,2
884.26,926.03,0,-1,2900,2
891.33,926.03,0,-1,2900,2
898.41,926.03,0,-1,2900,2
905.48,926.03,0,-1,2900,2
912.56,926.03,0,-1,2900,2
919.63,926.03,0,-1,2900,2
926.7,926.03,0,-1,2900,2
933.78,926.03,0,-1,2900,2
940.85,926.03,0,-1,2900,2
947.93,926.03,0,-1,2900,2
955.0,926.03,0,-1,2900,2
0.0,933.1,0,-1,2900,2
7.07,933.1,0,-1,2900,2
14.15,933.1,0,-1,2900,2
21.22,933.1,0,-1,2900,2
28.3,933.1,0,-1,2900,2
35.37,933.1,0,-1,2900,2
42.44,933.1,0,-1,2900,2
49.52,933.1,0,-1,2900,2
56.59,933.1,0,-1,2900,2
63.67,933.1,0,-1,2900,2
70.74,933.1,0,-1,2900,2
77.81,933.1,0,-1,2900,2
84.89,933.1,0,-1,2900,2
91.96,933.1,0,-1,2900,2
99.04,933.1,0,-1,2900,2
106.11,933.1,0,-1,2900,2
113.19,933.1,0,-1,2900,2
120.26,933.1,0,-1,2900,2
127.33,933.1,0,-1,2900,2
134.41,933.1,0,-1,2900,2
141.48,933.1,0,-1,2900,2
148.56,933.1,0,-1,2900,2
155.63,933.1,0,-1,2900,2
162.7,933.1,0,-1,2900,2
169.78,933.1,0,-1,2900,2
176.85,933.1,0,-1,2900,2
183.93,933.1,0,-1,2900,2
191.0,933.1,0,-1,2900,2
198.07,933.1,0,-1,2900,2
205.15,933.1,0,-1,2900,2
212.22,933.1,0,-1,2900,2
219.3,933.1,0,-1,2900,2
226.37,933.1,0,-1,2900,2
233.44,933.1,0,-1,2900,2
240.52,933.1,0,-1,2900,2
247.59,933.1,0,-1,2900,2
254.67,933.1,0,-1,2900,2
261.74,933.1,0,-1,2900,2
268.81,933.1,0,-1,2900,2
275.89,933.1,0,-1,2900,2
282.96,933.1,0,-1,2900,2
290.04,933.1,0,-1,2900,2
297.11,933.1,0,-1,2900,2
304.19,933.1,0,-1,2900,2
311.26,933.1,0,-1,2900,2
318.33,933.1,0,-1,2900,2
325.41,933.1,0,-1,2900,2
332.48,933.1,0,-1,2900,2
339.56,933.1,0,-1,2900,2
346.63,933.1,0,-1,2900,2
353.7,933.1,0,-1,2900,2
360.78,933.1,0,-1,2900,2
367.85,933.1,0,-1,2900,2
374.93,933.1,0,-1,2900,2
382.0,933.1,0,-1,2900,2
389.07,933.1,0,-1,2900,2
396.15,933.1,0,-1,2900,2
403.22,933.1,0,-1,2900,2
410.3,933.1,0,-1,2900,2
417.37,933.1,0,-1,2900,2
424.44,933.1,0,-1,2900,2
431.52,933.1,0,-1,2900,2
438.59,933.1,0,-1,2900,2
445.67,933.1,0,-1,2900,2
452.74,933.1,0,-1,2900,2
459.81,933.1,0,-1,2900,2
466.89,933.1,0,-1,2900,2
473.96,933.1,0,-1,2900,2
481.04,933.1,0,-1,2900,2
488.11,933.1,0,-1,2900,2
495.19,933.1,0,-1,2900,2
502.26,933.1,0,-1,2900,2
509.33,933.1,0,-1,2900,2
516.41,933.1,0,-1,2900,2
523.48,933.1,0,-1,2900,2
530.56,933.1,0,-1,2900,2
537.63,933.1,0,-1,2900,2
544.7,933.1,0,-1,2900,2
551.78,933.1,0,-1,2900,2
558.85,933.1,0,-1,2900,2
565.93,933.1,0,-1,2900,2
573.0,933.1,0,-1,2900,2
580.07,933.1,0,-1,2900,2
587.15,933.1,0,-1,2900,2
594.22,933.1,0,-1,2900,2
601.3,933.1,0,-1,2900,2
608.37,933.1,0,-1,2900,2
615.44,933.1,0,-1,2900,2
622.52,933.1,0,-1,2900,2
629.59,933.1,0,-1,2900,2
636.67,933.1,0,-1,2900,2
643.74,933.1,0,-1,2900,2
650.81,933.1,0,-1,2900,2
657.89,933.1,0,-1,2900,2
664.96,933.1,0,-1,2900,2
672.04,933.1,0,-1,2900,2
679.11,933.1,0,-1,2900,2
686.19,933.1,0,-1,2900,2
693.26,933.1,0,-1,2900,2
700.33,933.1,0,-1,2900,2
707.41,933.1,0,-1,2900,2
714.48,933.1,0,-1,2900,2
721.56,933.1,0,-1,2900,2
728.63,933.1,0,-1,2900,2
735.7,933.1,0,-1,2900,2
742.78,933.1,0,-1,2900,2
749.85,933.1,0,-1,2900,2
756.93,933.1,0,-1,2900,2
764.0,933.1,0,-1,2900,2
771.07,933.1,0,-1,2900,2
778.15,933.1,0,-1,2900,2
785.22,933.1,0,-1,2900,2
792.3,933.1,0,-1,2900,2
799.37,933.1,0,-1,2900,2
806.44,933.1,0,-1,2900,2
813.52,933.1,0,-1,2900,2
820.59,933.1,0,-1,2900,2
827.67,933.1,0,-1,2900,2
834.74,933.1,0,-1,2900,2
841.81,933.1,0,-1,2900,2
848.89,933.1,0,-1,2900,2
855.96,933.1,0,-1,2900,2
863.04,933.1,0,-1,2900,2
870.11,933.1,0,-1,2900,2
877.19,933.1,0,-1,2900,2
884.26,933.1,0,-1,2900,2
891.33,933.1,0,-1,2900,2
898.41,933.1,0,-1,2900,2
905.48,933.1,0,-1,2900,2
912.56,933.1,0,-1,2900,2
919.63,933.1,0,-1,2900,2
926.7,933.1,0,-1,2900,2
933.78,933.1,0,-1,2900,2
940.85,933.1,0,-1,2900,2
947.93,933.1,0,-1,2900,2
955.0,933.1,0,-1,2900,2
0.0,940.17,0,-1,2900,2
7.07,940.17,0,-1,2900,2
14.15,940.17,0,-1,2900,2
21.22,940.17,0,-1,2900,2
28.3,940.17,0,-1,2900,2
35.37,940.17,0,-1,2900,2
42.44,940.17,0,-1,2900,2
49.52,940.17,0,-1,2900,2
56.59,940.17,0,-1,2900,2
63.67,940.17,0,-1,2900,2
70.74,940.17,0,-1,2900,2
77.81,940.17,0,-1,2900,2
84.89,940.17,0,-1,2900,2
91.96,940.17,0,-1,2900,2
99.04,940.17,0,-1,2900,2
106.11,940.17,0,-1,2900,2
113.19,940.17,0,-1,2900,2
120.26,940.17,0,-1,2900,2
127.33,940.17,0,-1,2900,2
134.41,940.17,0,-1,2900,2
141.48,940.17,0,-1,2900,2
148.56,940.17,0,-1,2900,2
155.63,940.17,0,-1,2900,2
162.7,940.17,0,-1,2900,2
169.78,940.17,0,-1,2900,2
176.85,940.17,0,-1,2900,2
183.93,940.17,0,-1,2900,2
191.0,940.17,0,-1,2900,2
198.07,940.17,0,-1,2900,2
205.15,940.17,0,-1,2900,2
212.22,940.17,0,-1,2900,2
219.3,940.17,0,-1,2900,2
226.37,940.17,0,-1,2900,2
233.44,940.17,0,-1,2900,2
240.52,940.17,0,-1,2900,2
247.59,940.17,0,-1,2900,2
254.67,940.17,0,-1,2900,2
261.74,940.17,0,-1,2900,2
268.81,940.17,0,-1,2900,2
275.89,940.17,0,-1,2900,2
282.96,940.17,0,-1,2900,2
290.04,940.17,0,-1,2900,2
297.11,940.17,0,-1,2900,2
304.19,940.17,0,-1,2900,2
311.26,940.17,0,-1,2900,2
318.33,940.17,0,-1,2900,2
325.41,940.17,0,-1,2900,2
332.48,940.17,0,-1,2900,2
339.56,940.17,0,-1,2900,2
346.63,940.17,0,-1,2900,2
353.7,940.17,0,-1,2900,2
360.78,940.17,0,-1,2900,2
367.85,940.17,0,-1,2900,2
374.93,940.17,0,-1,2900,2
382.0,940.17,0,-1,2900,2
389.07,940.17,0,-1,2900,2
396.15,940.17,0,-1,2900,2
403.22,940.17,0,-1,2900,2
410.3,940.17,0,-1,2900,2
417.37,940.17,0,-1,2900,2
424.44,940.17,0,-1,2900,2
431.52,940.17,0,-1,2900,2
438.59,940.17,0,-1,2900,2
445.67,940.17,0,-1,2900,2
452.74,940.17,0,-1,2900,2
459.81,940.17,0,-1,2900,2
466.89,940.17,0,-1,2900,2
473.96,940.17,0,-1,2900,2
481.04,940.17,0,-1,2900,2
488.11,940.17,0,-1,2900,2
495.19,940.17,0,-1,2900,2
502.26,940.17,0,-1,2900,2
509.33,940.17,0,-1,2900,2
516.41,940.17,0,-1,2900,2
523.48,940.17,0,-1,2900,2
530.56,940.17,0,-1,2900,2
537.63,940.17,0,-1,2900,2
544.7,940.17,0,-1,2900,2
551.78,940.17,0,-1,2900,2
558.85,940.17,0,-1,2900,2
565.93,940.17,0,-1,2900,2
573.0,940.17,0,-1,2900,2
580.07,940.17,0,-1,2900,2
587.15,940.17,0,-1,2900,2
594.22,940.17,0,-1,2900,2
601.3,940.17,0,-1,2900,2
608.37,940.17,0,-1,2900,2
615.44,940.17,0,-1,2900,2
622.52,940.17,0,-1,2900,2
629.59,940.17,0,-1,2900,2
636.67,940.17,0,-1,2900,2
643.74,940.17,0,-1,2900,2
650.81,940.17,0,-1,2900,2
657.89,940.17,0,-1,2900,2
664.96,940.17,0,-1,2900,2
672.04,940.17,0,-1,2900,2
679.11,940.17,0,-1,2900,2
686.19,940.17,0,-1,2900,2
693.26,940.17,0,-1,2900,2
700.33,940.17,0,-1,2900,2
707.41,940.17,0,-1,2900,2
714.48,940.17,0,-1,2900,2
721.56,940.17,0,-1,2900,2
728.63,940.17,0,-1,2900,2
735.7,940.17,0,-1,2900,2
742.78,940.17,0,-1,2900,2
749.85,940.17,0,-1,2900,2
756.93,940.17,0,-1,2900,2
764.0,940.17,0,-1,2900,2
771.07,940.17,0,-1,2900,2
778.15,940.17,0,-1,2900,2
785.22,940.17,0,-1,2900,2
792.3,940.17,0,-1,2900,2
799.37,940.17,0,-1,2900,2
806.44,940.17,0,-1,2900,2
813.52,940.17,0,-1,2900,2
820.59,940.17,0,-1,2900,2
827.67,940.17,0,-1,2900,2
834.74,940.17,0,-1,2900,2
841.81,940.17,0,-1,2900,2
848.89,940.17,0,-1,2900,2
855.96,940.17,0,-1,2900,2
863.04,940.17,0,-1,2900,2
870.11,940.17,0,-1,2900,2
877.19,940.17,0,-1,2900,2
884.26,940.17,0,-1,2900,2
891.33,940.17,0,-1,2900,2
898.41,940.17,0,-1,2900,2
905.48,940.17,0,-1,2900,2
912.56,940.17,0,-1,2900,2
919.63,940.17,0,-1,2900,2
926.7,940.17,0,-1,2900,2
933.78,940.17,0,-1,2900,2
940.85,940.17,0,-1,2900,2
947.93,940.17,0,-1,2900,2
955.0,940.17,0,-1,2900,2
0.0,947.24,0,-1,2900,2
7.07,947.24,0,-1,2900,2
14.15,947.24,0,-1,2900,2
21.22,947.24,0,-1,2900,2
28.3,947.24,0,-1,2900,2
35.37,947.24,0,-1,2900,2
42.44,947.24,0,-1,2900,2
49.52,947.24,0,-1,2900,2
56.59,947.24,0,-1,2900,2
63.67,947.24,0,-1,2900,2
70.74,947.24,0,-1,2900,2
77.81,947.24,0,-1,2900,2
84.89,947.24,0,-1,2900,2
91.96,947.24,0,-1,2900,2
99.04,947.24,0,-1,2900,2
106.11,947.24,0,-1,2900,2
113.19,947.24,0,-1,2900,2
120.26,947.24,0,-1,2900,2
127.33,947.24,0,-1,2900,2
134.41,947.24,0,-1,2900,2
141.48,947.24,0,-1,2900,2
148.56,947.24,0,-1,2900,2
155.63,947.24,0,-1,2900,2
162.7,947.24,0,-1,2900,2
169.78,947.24,0,-1,2900,2
176.85,947.24,0,-1,2900,2
183.93,947.24,0,-1,2900,2
191.0,947.24,0,-1,2900,2
198.07,947.24,0,-1,2900,2
205.15,947.24,0,-1,2900,2
212.22,947.24,0,-1,2900,2
219.3,947.24,0,-1,2900,2
226.37,947.24,0,-1,2900,2
233.44,947.24,0,-1,2900,2
240.52,947.24,0,-1,2900,2
247.59,947.24,0,-1,2900,2
254.67,947.24,0,-1,2900,2
261.74,947.24,0,-1,2900,2
268.81,947.24,0,-1,2900,2
275.89,947.24,0,-1,2900,2
282.96,947.24,0,-1,2900,2
290.04,947.24,0,-1,2900,2
297.11,947.24,0,-1,2900,2
304.19,947.24,0,-1,2900,2
311.26,947.24,0,-1,2900,2
318.33,947.24,0,-1,2900,2
325.41,947.24,0,-1,2900,2
332.48,947.24,0,-1,2900,2
339.56,947.24,0,-1,2900,2
346.63,947.24,0,-1,2900,2
353.7,947.24,0,-1,2900,2
360.78,947.24,0,-1,2900,2
367.85,947.24,0,-1,2900,2
374.93,947.24,0,-1,2900,2
382.0,947.24,0,-1,2900,2
389.07,947.24,0,-1,2900,2
396.15,947.24,0,-1,2900,2
403.22,947.24,0,-1,2900,2
410.3,947.24,0,-1,2900,2
417.37,947.24,0,-1,2900,2
424.44,947.24,0,-1,2900,2
431.52,947.24,0,-1,2900,2
438.59,947.24,0,-1,2900,2
445.67,947.24,0,-1,2900,2
452.74,947.24,0,-1,2900,2
459.81,947.24,0,-1,2900,2
466.89,947.24,0,-1,2900,2
473.96,947.24,0,-1,2900,2
481.04,947.24,0,-1,2900,2
488.11,947.24,0,-1,2900,2
495.19,947.24,0,-1,2900,2
502.26,947.24,0,-1,2900,2
509.33,947.24,0,-1,2900,2
516.41,947.24,0,-1,2900,2
523.48,947.24,0,-1,2900,2
530.56,947.24,0,-1,2900,2
537.63,947.24,0,-1,2900,2
544.7,947.24,0,-1,2900,2
551.78,947.24,0,-1,2900,2
558.85,947.24,0,-1,2900,2
565.93,947.24,0,-1,2900,2
573.0,947.24,0,-1,2900,2
580.07,947.24,0,-1,2900,2
587.15,947.24,0,-1,2900,2
594.22,947.24,0,-1,2900,2
601.3,947.24,0,-1,2900,2
608.37,947.24,0,-1,2900,2
615.44,947.24,0,-1,2900,2
622.52,947.24,0,-1,2900,2
629.59,947.24,0,-1,2900,2
636.67,947.24,0,-1,2900,2
643.74,947.24,0,-1,2900,2
650.81,947.24,0,-1,2900,2
657.89,947.24,0,-1,2900,2
664.96,947.24,0,-1,2900,2
672.04,947.24,0,-1,2900,2
679.11,947.24,0,-1,2900,2
686.19,947.24,0,-1,2900,2
693.26,947.24,0,-1,2900,2
700.33,947.24,0,-1,2900,2
707.41,947.24,0,-1,2900,2
714.48,947.24,0,-1,2900,2
721.56,947.24,0,-1,2900,2
728.63,947.24,0,-1,2900,2
735.7,947.24,0,-1,2900,2
742.78,947.24,0,-1,2900,2
749.85,947.24,0,-1,2900,2
756.93,947.24,0,-1,2900,2
764.0,947.24,0,-1,2900,2
771.07,947.24,0,-1,2900,2
778.15,947.24,0,-1,2900,2
785.22,947.24,0,-1,2900,2
792.3,947.24,0,-1,2900,2
799.37,947.24,0,-1,2900,2
806.44,947.24,0,-1,2900,2
813.52,947.24,0,-1,2900,2
820.59,947.24,0,-1,2900,2
827.67,947.24,0,-1,2900,2
834.74,947.24,0,-1,2900,2
841.81,947.24,0,-1,2900,2
848.89,947.24,0,-1,2900,2
855.96,947.24,0,-1,2900,2
863.04,947.24,0,-1,2900,2
870.11,947.24,0,-1,2900,2
877.19,947.24,0,-1,2900,2
884.26,947.24,0,-1,2900,2
891.33,947.24,0,-1,2900,2
898.41,947.24,0,-1,2900,2
905.48,947.24,0,-1,2900,2
912.56,947.24,0,-1,2900,2
919.63,947.24,0,-1,2900,2
926.7,947.24,0,-1,2900,2
933.78,947.24,0,-1,2900,2
940.85,947.24,0,-1,2900,2
947.93,947.24,0,-1,2900,2
955.0,947.24,0,-1,2900,2
0.0,954.31,0,-1,2900,2
7.07,954.31,0,-1,2900,2
14.15,954.31,0,-1,2900,2
21.22,954.31,0,-1,2900,2
28.3,954.31,0,-1,2900,2
35.37,954.31,0,-1,2900,2
42.44,954.31,0,-1,2900,2
49.52,954.31,0,-1,2900,2
56.59,954.31,0,-1,2900,2
63.67,954.31,0,-1,2900,2
70.74,954.31,0,-1,2900,2
77.81,954.31,0,-1,2900,2
84.89,954.31,0,-1,2900,2
91.96,954.31,0,-1,2900,2
99.04,954.31,0,-1,2900,2
106.11,954.31,0,-1,2900,2
113.19,954.31,0,-1,2900,2
120.26,954.31,0,-1,2900,2
127.33,954.31,0,-1,2900,2
134.41,954.31,0,-1,2900,2
141.48,954.31,0,-1,2900,2
148.56,954.31,0,-1,2900,2
155.63,954.31,0,-1,2900,2
162.7,954.31,0,-1,2900,2
169.78,954.31,0,-1,2900,2
176.85,954.31,0,-1,2900,2
183.93,954.31,0,-1,2900,2
191.0,954.31,0,-1,2900,2
198.07,954.31,0,-1,2900,2
205.15,954.31,0,-1,2900,2
212.22,954.31,0,-1,2900,2
219.3,954.31,0,-1,2900,2
226.37,954.31,0,-1,2900,2
233.44,954.31,0,-1,2900,2
240.52,954.31,0,-1,2900,2
247.59,954.31,0,-1,2900,2
254.67,954.31,0,-1,2900,2
261.74,954.31,0,-1,2900,2
268.81,954.31,0,-1,2900,2
275.89,954.31,0,-1,2900,2
282.96,954.31,0,-1,2900,2
290.04,954.31,0,-1,2900,2
297.11,954.31,0,-1,2900,2
304.19,954.31,0,-1,2900,2
311.26,954.31,0,-1,2900,2
318.33,954.31,0,-1,2900,2
325.41,954.31,0,-1,2900,2
332.48,954.31,0,-1,2900,2
339.56,954.31,0,-1,2900,2
346.63,954.31,0,-1,2900,2
353.7,954.31,0,-1,2900,2
360.78,954.31,0,-1,2900,2
367.85,954.31,0,-1,2900,2
374.93,954.31,0,-1,2900,2
382.0,954.31,0,-1,2900,2
389.07,954.31,0,-1,2900,2
396.15,954.31,0,-1,2900,2
403.22,954.31,0,-1,2900,2
410.3,954.31,0,-1,2900,2
417.37,954.31,0,-1,2900,2
424.44,954.31,0,-1,2900,2
431.52,954.31,0,-1,2900,2
438.59,954.31,0,-1,2900,2
445.67,954.31,0,-1,2900,2
452.74,954.31,0,-1,2900,2
459.81,954.31,0,-1,2900,2
466.89,954.31,0,-1,2900,2
473.96,954.31,0,-1,2900,2
481.04,954.31,0,-1,2900,2
488.11,954.31,0,-1,2900,2
495.19,954.31,0,-1,2900,2
502.26,954.31,0,-1,2900,2
509.33,954.31,0,-1,2900,2
516.41,954.31,0,-1,2900,2
523.48,954.31,0,-1,2900,2
530.56,954.31,0,-1,2900,2
537.63,954.31,0,-1,2900,2
544.7,954.31,0,-1,2900,2
551.78,954.31,0,-1,2900,2
558.85,954.31,0,-1,2900,2
565.93,954.31,0,-1,2900,2
573.0,954.31,0,-1,2900,2
580.07,954.31,0,-1,2900,2
587.15,954.31,0,-1,2900,2
594.22,954.31,0,-1,2900,2
601.3,954.31,0,-1,2900,2
608.37,954.31,0,-1,2900,2
615.44,954.31,0,-1,2900,2
622.52,954.31,0,-1,2900,2
629.59,954.31,0,-1,2900,2
636.67,954.31,0,-1,2900,2
643.74,954.31,0,-1,2900,2
650.81,954.31,0,-1,2900,2
657.89,954.31,0,-1,2900,2
664.96,954.31,0,-1,2900,2
672.04,954.31,0,-1,2900,2
679.11,954.31,0,-1,2900,2
686.19,954.31,0,-1,2900,2
693.26,954.31,0,-1,2900,2
700.33,954.31,0,-1,2900,2
707.41,954.31,0,-1,2900,2
714.48,954.31,0,-1,2900,2
721.56,954.31,0,-1,2900,2
728.63,954.31,0,-1,2900,2
735.7,954.31,0,-1,2900,2
742.78,954.31,0,-1,2900,2
749.85,954.31,0,-1,2900,2
756.93,954.31,0,-1,2900,2
764.0,954.31,0,-1,2900,2
771.07,954.31,0,-1,2900,2
778.15,954.31,0,-1,2900,2
785.22,954.31,0,-1,2900,2
792.3,954.31,0,-1,2900,2
799.37,954.31,0,-1,2900,2
806.44,954.31,0,-1,2900,2
813.52,954.31,0,-1,2900,2
820.59,954.31,0,-1,2900,2
827.67,954.31,0,-1,2900,2
834.74,954.31,0,-1,2900,2
841.81,954.31,0,-1,2900,2
848.89,954.31,0,-1,2900,2
855.96,954.31,0,-1,2900,2
863.04,954.31,0,-1,2900,2
870.11,954.31,0,-1,2900,2
877.19,954.31,0,-1,2900,2
884.26,954.31,0,-1,2900,2
891.33,954.31,0,-1,2900,2
898.41,954.31,0,-1,2900,2
905.48,954.31,0,-1,2900,2
912.56,954.31,0,-1,2900,2
919.63,954.31,0,-1,2900,2
926.7,954.31,0,-1,2900,2
933.78,954.31,0,-1,2900,2
940.85,954.31,0,-1,2900,2
947.93,954.31,0,-1,2900,2
955.0,954.31,0,-1,2900,2
0.0,961.38,0,-1,2900,2
7.07,961.38,0,-1,2900,2
14.15,961.38,0,-1,2900,2
21.22,961.38,0,-1,2900,2
28.3,961.38,0,-1,2900,2
35.37,961.38,0,-1,2900,2
42.44,961.38,0,-1,2900,2
49.52,961.38,0,-1,2900,2
56.59,961.38,0,-1,2900,2
63.67,961.38,0,-1,2900,2
70.74,961.38,0,-1,2900,2
77.81,961.38,0,-1,2900,2
84.89,961.38,0,-1,2900,2
91.96,961.38,0,-1,2900,2
99.04,961.38,0,-1,2900,2
106.11,961.38,0,-1,2900,2
113.19,961.38,0,-1,2900,2
120.26,961.38,0,-1,2900,2
127.33,961.38,0,-1,2900,2
134.41,961.38,0,-1,2900,2
141.48,961.38,0,-1,2900,2
148.56,961.38,0,-1,2900,2
155.63,961.38,0,-1,2900,2
162.7,961.38,0,-1,2900,2
169.78,961.38,0,-1,2900,2
176.85,961.38,0,-1,2900,2
183.93,961.38,0,-1,2900,2
191.0,961.38,0,-1,2900,2
198.07,961.38,0,-1,2900,2
205.15,961.38,0,-1,2900,2
212.22,961.38,0,-1,2900,2
219.3,961.38,0,-1,2900,2
226.37,961.38,0,-1,2900,2
233.44,961.38,0,-1,2900,2
240.52,961.38,0,-1,2900,2
247.59,961.38,0,-1,2900,2
254.67,961.38,0,-1,2900,2
261.74,961.38,0,-1,2900,2
268.81,961.38,0,-1,2900,2
275.89,961.38,0,-1,2900,2
282.96,961.38,0,-1,2900,2
290.04,961.38,0,-1,2900,2
297.11,961.38,0,-1,2900,2
304.19,961.38,0,-1,2900,2
311.26,961.38,0,-1,2900,2
318.33,961.38,0,-1,2900,2
325.41,961.38,0,-1,2900,2
332.48,961.38,0,-1,2900,2
339.56,961.38,0,-1,2900,2
346.63,961.38,0,-1,2900,2
353.7,961.38,0,-1,2900,2
360.78,961.38,0,-1,2900,2
367.85,961.38,0,-1,2900,2
374.93,961.38,0,-1,2900,2
382.0,961.38,0,-1,2900,2
389.07,961.38,0,-1,2900,2
396.15,961.38,0,-1,2900,2
403.22,961.38,0,-1,2900,2
410.3,961.38,0,-1,2900,2
417.37,961.38,0,-1,2900,2
424.44,961.38,0,-1,2900,2
431.52,961.38,0,-1,2900,2
438.59,961.38,0,-1,2900,2
445.67,961.38,0,-1,2900,2
452.74,961.38,0,-1,2900,2
459.81,961.38,0,-1,2900,2
466.89,961.38,0,-1,2900,2
473.96,961.38,0,-1,2900,2
481.04,961.38,0,-1,2900,2
488.11,961.38,0,-1,2900,2
495.19,961.38,0,-1,2900,2
502.26,961.38,0,-1,2900,2
509.33,961.38,0,-1,2900,2
516.41,961.38,0,-1,2900,2
523.48,961.38,0,-1,2900,2
530.56,961.38,0,-1,2900,2
537.63,961.38,0,-1,2900,2
544.7,961.38,0,-1,2900,2
551.78,961.38,0,-1,2900,2
558.85,961.38,0,-1,2900,2
565.93,961.38,0,-1,2900,2
573.0,961.38,0,-1,2900,2
580.07,961.38,0,-1,2900,2
587.15,961.38,0,-1,2900,2
594.22,961.38,0,-1,2900,2
601.3,961.38,0,-1,2900,2
608.37,961.38,0,-1,2900,2
615.44,961.38,0,-1,2900,2
622.52,961.38,0,-1,2900,2
629.59,961.38,0,-1,2900,2
636.67,961.38,0,-1,2900,2
643.74,961.38,0,-1,2900,2
650.81,961.38,0,-1,2900,2
657.89,961.38,0,-1,2900,2
664.96,961.38,0,-1,2900,2
672.04,961.38,0,-1,2900,2
679.11,961.38,0,-1,2900,2
686.19,961.38,0,-1,2900,2
693.26,961.38,0,-1,2900,2
700.33,961.38,0,-1,2900,2
707.41,961.38,0,-1,2900,2
714.48,961.38,0,-1,2900,2
721.56,961.38,0,-1,2900,2
728.63,961.38,0,-1,2900,2
735.7,961.38,0,-1,2900,2
742.78,961.38,0,-1,2900,2
749.85,961.38,0,-1,2900,2
756.93,961.38,0,-1,2900,2
764.0,961.38,0,-1,2900,2
771.07,961.38,0,-1,2900,2
778.15,961.38,0,-1,2900,2
785.22,961.38,0,-1,2900,2
792.3,961.38,0,-1,2900,2
799.37,961.38,0,-1,2900,2
806.44,961.38,0,-1,2900,2
813.52,961.38,0,-1,2900,2
820.59,961.38,0,-1,2900,2
827.67,961.38,0,-1,2900,2
834.74,961.38,0,-1,2900,2
841.81,961.38,0,-1,2900,2
848.89,961.38,0,-1,2900,2
855.96,961.38,0,-1,2900,2
863.04,961.38,0,-1,2900,2
870.11,961.38,0,-1,2900,2
877.19,961.38,0,-1,2900,2
884.26,961.38,0,-1,2900,2
891.33,961.38,0,-1,2900,2
898.41,961.38,0,-1,2900,2
905.48,961.38,0,-1,2900,2
912.56,961.38,0,-1,2900,2
919.63,961.38,0,-1,2900,2
926.7,961.38,0,-1,2900,2
933.78,961.38,0,-1,2900,2
940.85,961.38,0,-1,2900,2
947.93,961.38,0,-1,2900,2
955.0,961.38,0,-1,2900,2
0.0,968.45,0,-1,2900,2
7.07,968.45,0,-1,2900,2
14.15,968.45,0,-1,2900,2
21.22,968.45,0,-1,2900,2
28.3,968.45,0,-1,2900,2
35.37,968.45,0,-1,2900,2
42.44,968.45,0,-1,2900,2
49.52,968.45,0,-1,2900,2
56.59,968.45,0,-1,2900,2
63.67,968.45,0,-1,2900,2
70.74,968.45,0,-1,2900,2
77.81,968.45,0,-1,2900,2
84.89,968.45,0,-1,2900,2
91.96,968.45,0,-1,2900,2
99.04,968.45,0,-1,2900,2
106.11,968.45,0,-1,2900,2
113.19,968.45,0,-1,2900,2
120.26,968.45,0,-1,2900,2
127.33,968.45,0,-1,2900,2
134.41,968.45,0,-1,2900,2
141.48,968.45,0,-1,2900,2
148.56,968.45,0,-1,2900,2
155.63,968.45,0,-1,2900,2
162.7,968.45,0,-1,2900,2
169.78,968.45,0,-1,2900,2
176.85,968.45,0,-1,2900,2
183.93,968.45,0,-1,2900,2
191.0,968.45,0,-1,2900,2
198.07,968.45,0,-1,2900,2
205.15,968.45,0,-1,2900,2
212.22,968.45,0,-1,2900,2
219.3,968.45,0,-1,2900,2
226.37,968.45,0,-1,2900,2
233.44,968.45,0,-1,2900,2
240.52,968.45,0,-1,2900,2
247.59,968.45,0,-1,2900,2
254.67,968.45,0,-1,2900,2
261.74,968.45,0,-1,2900,2
268.81,968.45,0,-1,2900,2
275.89,968.45,0,-1,2900,2
